0	{{Redirect|Anarchist|the fictional character|Anarchist (comics)}} {{Redirect|Anarchists}} {{Anarchism sidebar}} {{Libertarianism sidebar}}  \'\'\'Anarchism\'\'\' is generally defined as the [[political philosophy]] which holds the [[state (polity)|state]] to be undesirable, unnecessary, and harmful,<ref name="definition"> {{Cite journal|last=Malatesta|first=Errico|title=Towards Anarchism|journal=MAN!|publisher=International Group of San Francisco|location=Los Angeles|oclc=3930443|url=http://www.marxists.org/archive/malatesta/1930s/xx/toanarchy.htm|authorlink=Errico Malatesta}} {{Cite journal|url=http://www.theglobeandmail.com/servlet/story/RTGAM.20070514.wxlanarchist14/BNStory/lifeWork/home/ |title=Working for The Man |journal=[[The Globe and Mail]] |accessdate=2008-04-14 |last=Agrell |first=Siri |date=2007-05-14}} {{cite web|url=http://www.britannica.com/eb/article-9117285|title=Anarchism|year=2006|work=Encyclopædia Britannica|publisher=Encyclopædia Britannica Premium Service|accessdate=2006-08-29| archiveurl=
2	 [[hierarchical organization]] in the conduct of human relations.<ref name="iaf-ifa.org">"The [[International of Anarchist Federations|IAF - IFA]] fights for : the abolition of all forms of authority whether economical, political, social, religious, cultural or sexual."[http://www.iaf-ifa.org/principles/english.html "Principles of The [[International of Anarchist Federations]]"]</ref><ref>"Anarchism, then, really stands for the liberation of the human mind from the dominion of religion; the liberation of the human body from the dominion of property; liberation from the shackles and restraint of government. Anarchism stands for a social order based on the free grouping of individuals for the purpose of producing real social wealth; an order that will guarantee to every human being free access to the earth and full enjoyment of the necessities of life, according to individual desires, tastes, and inclinations." [[Emma Goldman]]. "What it Really Stands for Anarchy" in \'\'[[Anarchism and Other
4	 every sphere of thought and human activity. Good representatives of the first are seen in the Catholic Church and the Russian autocracy; of the second, in the Protestant Church and the Manchester school of politics and political economy; of the third, in the atheism of Gambetta and the socialism of the socialism off Karl Marg." [[Benjamin Tucker]]. [http://www.theanarchistlibrary.org/HTML/Benjamin_Tucker__Individual_Liberty.html \'\'Individual Liberty.\'\']</ref><ref name="Ward 1966">{{cite web|url=http://www.panarchy.org/ward/organization.1966.html|last=Ward|first=Colin|year=1966|title=Anarchism as a Theory of Organization|accessdate=1 March 2010| archiveurl= http://web.archive.org/web/20100325081119/http://www.panarchy.org/ward/organization.1966.html| archivedate= 25 March 2010<!--Added by DASHBot-->}}</ref><ref>Anarchist historian [[George Woodcock]] report of [[Mikhail Bakunin]]\'s anti-authoritarianism and shows opposition to both state and non-state forms of authority as follows: "All anarchists deny
6	 organization and preaches free agreement — at the same time strives to maintain and enlarge the precious kernel of social customs without which no human or animal society can exist." [[Peter Kropotkin]]. [http://www.theanarchistlibrary.org/HTML/Petr_Kropotkin__Anarchism__its_philosophy_and_ideal.html Anarchism: its philosophy and ideal]</ref><ref>"anarchists are opposed to irrational (e.g., illegitimate) authority, in other words, hierarchy — hierarchy being the institutionalisation of authority within a society." [http://www.theanarchistlibrary.org/HTML/The_Anarchist_FAQ_Editorial_Collective__An_Anarchist_FAQ__03_17_.html#toc2 "B.1 Why are anarchists against authority and hierarchy?" in [[An Anarchist FAQ]]]</ref> [[voluntary association]]s.<ref>"ANARCHISM, a social philosophy that rejects authoritarian government and maintains that voluntary institutions are best suited to express man’s natural social tendencies." George Woodcock. "Anarchism" at The Encyclopedia of Philosophy</ref><ref>"In a society
8	 classifications.<ref name="black dict">[[Geoffrey Ostergaard|Ostergaard, Geoffrey]]. "Anarchism". \'\'The Blackwell Dictionary of Modern Social Thought\'\'. Blackwell Publishing. p. 14.</ref><ref name=socind>{{Cite book|authorlink=Peter Kropotkin |last=Kropotkin |first=Peter |title=Anarchism: A Collection of Revolutionary Writings |publisher=Courier Dover Publications |year=2002 |page=5|isbn=0-486-41955-X}}{{Cite journal|author=R.B. Fowler|title=The Anarchist Tradition of Political Thought|year=1972|journal=Western Political Quarterly|volume=25|issue=4|pages=738–752|doi=10.2307/446800|publisher=University of Utah|jstor=446800}}</ref> Anarchism is often considered to be a radical [[left-wing]] ideology,<ref name=brooks>{{Cite book|quote=Usually considered to be an extreme left-wing ideology, anarchism has always included a significant strain of radical individualism, from the hyperrationalism of Godwin, to the egoism of Stirner, to the libertarians and anarcho-capitalists of today |last=Brooks |first=Frank H.
10	 book|last=Stringham |first=Edward |chapter= |title=Anarchy and the Law. The Political Economy of Choice.  |ssrn=1768172 |editors=Stringham, Edward |publisher=Transaction Publishers |year=2007 |page=720}}</ref><ref>[[Jan Narveson|Narveson, Jan]] (2002). [http://books.google.es/books?id=a6hBXZOepB4C&pg=PA186&dq=free-market+anarchism&as_brr=3 Respecting Persons in Theory and Practice. Chapter 11: Anarchist\'s Case]. "To see this, of course, we must expound the moral outlook underlying anarchism. To do this we must first make an important distinction between two general options in anarchist theory [...] The two are what we may call, respectively, the socialist versus the free-market, or capitalist, versions."</ref><ref name="tormey">Tormey, Simon, Anti-Capitalism, A Beginner\'s Guide, Oneworld Publications, 2004, pp. 118–119.</ref> Some individualist anarchists are also [[socialist]]s or [[communist]]s<ref>"This stance puts him squarely in the libertarian socialist tradition and, unsurprisingly, [[Benjamin
12	 a misunderstanding of both.... Subjectivity is also objective: the individual really is subjective. It is nonsense to speak of \'emphatically prioritizing the social over the individual\'.... You may as well speak of prioritizing the chicken over the egg. Anarchy is a \'method of individualization\'. It aims to combine the greatest individual development with the greatest communal unity."[http://www.theanarchistlibrary.org/HTML/Bob_Black__Nightmares_of_Reason.html#toc22 Bob Black. \'\'Nightmares of Reason\'\'.]</ref><ref name="dwardmac.pitzer.edu">"Modern Communists are more individualistic than Stirner. To them, not merely religion, morality, family and State are spooks, but property also is no more than a spook, in whose name the individual is enslaved - and how enslaved!...Communism thus creates a basis for the liberty and Eigenheit of the individual. I am a Communist because I am an Individualist. Fully as heartily the Communists concur with Stirner when he puts the word take in place of demand - that leads to
14	 trade union [[Confederación Nacional del Trabajo|CNT]]. There were also the cases of prominent individualist anarchists such as [[Federico Urales]] and [[Miguel Gimenez Igualada]] who were members of the [[Confederación Nacional del Trabajo|CNT]] and J. Elizalde who was a founding member and first secretary of the [[Iberian Anarchist Federation]]. Xavier Diez. \'\'El anarquismo individualista en España: 1923-1938.\'\' ISBN 978-84-96044-87-6</ref> and individualists also participated in large anarchist organizations.<ref>Within the [[Synthesis anarchism|synthesist]] anarchist organization, the [[Fédération Anarchiste]], there existed an individualist anarchist tendency alongside anarcho-communist and anarchosyndicalist currents. Individualist anarchists participating inside the [[Fédération Anarchiste]] included [[Charles-Auguste Bontemps]], Georges Vincey and André Arru. [http://public.federation-anarchiste.org/IMG/pdf/Cedric_Guerin_Histoire_du_mvt_libertaire_1950_1970.pdf "Pensée et action des
16	 including violent [[revolution]] and [[propaganda of the deed]], on the path to an anarchist society.<ref>Fowler, R.B. "The Anarchist Tradition of Political Thought." \'\'The Western Political Quarterly\'\', Vol. 25, No. 4. (December, 1972), pp. 743–744.</ref>  ==Etymology and terminology== {{Related articles|Anarchist terminology}} The term \'\'[[wikt:anarchism|anarchism]]\'\' derives from the [[ancient Greek]] ἄναρχος, \'\'anarchos\'\', meaning "without rulers",<ref>[http://www.merriam-webster.com/dictionary/anarchy Anarchy]. [[Merriam-Webster]] online.</ref><ref>[[Henry Liddell|Liddell, Henry George]], & [[Robert Scott (philologist)|Scott, Robert]], "[[A Greek-English Lexicon]]"[http://www.perseus.tufts.edu/cgi-bin/ptext?doc=Perseus%3Atext%3A1999.04.0057%3Aentry%3D%237439].</ref> from the prefix ἀν- (\'\'an-\'\', "without") + ἀρχός (\'\'arkhos\'\', "leader", from ἀρχή \'\'arkhē\'\', "authority, sovereignty, realm, magistracy")<ref>{{Cite book|last=Liddell |first=Henry George |coauthors=Scott, Robert
18	 Guérin]]. \'\'Anarchism: From Theory to Practice\'\']</ref> and was used almost exclusively in this sense until the 1950s in the United States;<ref>Russell, Dean. [http://www.boogieonline.com/revolution/politics/name.html \'\'Who is a Libertarian?\'\'], [[Foundation for Economic Education]], "Ideas on Liberty," May, 1955.</ref> its use as a synonym is still common outside the United States.<ref> * Ward, Colin. Anarchism: A Very Short Introduction. Oxford University Press 2004 p. 62 * Goodway, David. Anarchists Seed Beneath the Snow. Liverpool Press. 2006, p. 4 * MacDonald, Dwight & Wreszin, Michael. Interviews with [[Dwight Macdonald]]. University Press of Mississippi, 2003. p. 82 * Bufe, Charles. The Heretic\'s Handbook of Quotations. See Sharp Press, 1992. p. iv * Gay, Kathlyn. Encyclopedia of Political Anarchy. ABC-CLIO / University of Michigan, 2006, p. 126 * [[George Woodcock|Woodcock, George]]. Anarchism: A History of Libertarian Ideas and Movements. Broadview Press, 2004. (Uses the terms interchangeably, such
