add_http_cors_header	0
additional_result_filter	
additional_table_filters	{}
aggregate_functions_null_for_empty	0
aggregation_in_order_max_block_bytes	50000000
aggregation_memory_efficient_merge_threads	0
allow_aggregate_partitions_independently	0
allow_archive_path_syntax	1
allow_asynchronous_read_from_io_pool_for_merge_tree	0
allow_changing_replica_until_first_data_packet	0
allow_create_index_without_type	0
allow_custom_error_code_in_throwif	0
allow_ddl	1
allow_deprecated_database_ordinary	0
allow_deprecated_error_prone_window_functions	0
allow_deprecated_snowflake_conversion_functions	0
allow_deprecated_syntax_for_merge_tree	0
allow_distributed_ddl	1
allow_drop_detached	0
allow_execute_multiif_columnar	1
allow_experimental_alter_materialized_view_structure	1
allow_experimental_analyzer	1
allow_experimental_annoy_index	0
allow_experimental_bfloat16_type	1
allow_experimental_bigint_types	1
allow_experimental_codecs	0
allow_experimental_correlated_subqueries	0
allow_experimental_database_atomic	1
allow_experimental_database_glue_catalog	0
allow_experimental_database_hms_catalog	0
allow_experimental_database_iceberg	0
allow_experimental_database_materialized_mysql	0
allow_experimental_database_materialized_postgresql	0
allow_experimental_database_replicated	1
allow_experimental_database_unity_catalog	0
allow_experimental_delta_kernel_rs	1
allow_experimental_dynamic_type	1
allow_experimental_full_text_index	0
allow_experimental_funnel_functions	0
allow_experimental_geo_types	1
allow_experimental_hash_functions	0
allow_experimental_inverted_index	0
allow_experimental_join_condition	0
allow_experimental_join_right_table_sorting	0
allow_experimental_json_type	1
allow_experimental_kafka_offsets_storage_in_keeper	0
allow_experimental_kusto_dialect	0
allow_experimental_lightweight_delete	1
allow_experimental_lightweight_update	0
allow_experimental_live_view	0
allow_experimental_map_type	1
allow_experimental_materialized_postgresql_table	0
allow_experimental_nlp_functions	0
allow_experimental_object_type	0
allow_experimental_parallel_reading_from_replicas	0
allow_experimental_projection_optimization	1
allow_experimental_prql_dialect	0
allow_experimental_query_cache	1
allow_experimental_query_deduplication	0
allow_experimental_refreshable_materialized_view	1
allow_experimental_s3queue	1
allow_experimental_shared_merge_tree	1
allow_experimental_shared_set_join	1
allow_experimental_statistic	0
allow_experimental_statistics	0
allow_experimental_time_series_aggregate_functions	0
allow_experimental_time_series_table	0
allow_experimental_time_time64_type	0
allow_experimental_ts_to_grid_aggregate_function	0
allow_experimental_undrop_table_query	1
allow_experimental_usearch_index	0
allow_experimental_variant_type	1
allow_experimental_vector_similarity_index	0
allow_experimental_window_functions	1
allow_experimental_window_view	0
allow_general_join_planning	1
allow_get_client_http_header	0
allow_hyperscan	1
allow_introspection_functions	0
allow_materialized_view_with_bad_select	0
allow_named_collection_override_by_default	1
allow_non_metadata_alters	1
allow_nonconst_timezone_arguments	0
allow_nondeterministic_mutations	0
