adaptive_write_buffer_initial_size	MergeTree	16384
add_implicit_sign_column_constraint_for_collapsing_engine	MergeTree	0
add_minmax_index_for_block_number_column	MergeTree	0
add_minmax_index_for_block_offset_column	MergeTree	0
add_minmax_index_for_numeric_columns	MergeTree	0
add_minmax_index_for_string_columns	MergeTree	0
add_minmax_index_for_temporal_columns	MergeTree	0
allow_coalescing_columns_in_partition_or_order_key	MergeTree	0
allow_commit_order_projection	MergeTree	0
allow_dimensions_outside_sorting_key	MergeTree	0
allow_experimental_replacing_merge_with_cleanup	MergeTree	0
allow_experimental_text_index_phrase_search	MergeTree	0
allow_floating_point_partition_key	MergeTree	0
allow_minmax_index_for_json	MergeTree	0
allow_nullable_key	MergeTree	0
allow_part_offset_column_in_projections	MergeTree	1
allow_reduce_blocking_parts_task	MergeTree	1
allow_remote_fs_zero_copy_replication	MergeTree	0
allow_summing_columns_in_partition_or_order_key	MergeTree	0
allow_suspicious_indices	MergeTree	0
allow_tuple_element_aggregation	MergeTree	0
allow_vertical_merges_from_compact_to_wide_parts	MergeTree	1
alter_column_secondary_index_mode	MergeTree	rebuild
always_fetch_merged_part	MergeTree	0
always_use_copy_instead_of_hardlinks	MergeTree	0
apply_patches_on_merge	MergeTree	1
assign_part_uuids	MergeTree	0
async_block_ids_cache_update_wait_ms	MergeTree	100
async_insert	MergeTree	0
auto_statistics_types	MergeTree	basic, uniq_v2
background_task_preferred_step_execution_time_ms	MergeTree	50
cache_populated_by_fetch	MergeTree	0
cache_populated_by_fetch_filename_regexp	MergeTree	
check_sample_column_is_correct	MergeTree	1
cleanup_delay_period	MergeTree	30
cleanup_delay_period_random_add	MergeTree	10
cleanup_thread_preferred_points_per_iteration	MergeTree	150
clone_replica_zookeeper_create_get_part_batch_size	MergeTree	100
columns_and_secondary_indices_sizes_lazy_calculation	MergeTree	1
columns_to_prewarm_mark_cache	MergeTree	
compact_parts_max_bytes_to_buffer	MergeTree	134217728
compact_parts_max_granules_to_buffer	MergeTree	128
compact_parts_merge_max_bytes_to_prefetch_part	MergeTree	16777216
compatibility_allow_sampling_expression_not_in_primary_key	MergeTree	0
compress_marks	MergeTree	1
compress_per_column_in_compact_parts	MergeTree	1
compress_primary_key	MergeTree	1
compute_exact_num_defaults_for_sparse_columns	MergeTree	0
concurrent_part_removal_threshold	MergeTree	100
concurrent_part_removal_threshold_for_remote_disk	MergeTree	16
dead_blobs_to_delay_insert	MergeTree	100000
dead_blobs_to_throw_insert	MergeTree	1000000
deduplicate_merge_projection_mode	MergeTree	throw
deduplication_hashes_cache_update_wait_ms	MergeTree	100
default_compression_codec	MergeTree	
detach_not_byte_identical_parts	MergeTree	0
detach_old_local_parts_when_cloning_replica	MergeTree	1
disable_detach_partition_for_zero_copy_replication	MergeTree	1
