adaptive_write_buffer_initial_size	16384
add_implicit_sign_column_constraint_for_collapsing_engine	0
allow_experimental_replacing_merge_with_cleanup	0
allow_floating_point_partition_key	0
allow_nullable_key	0
allow_remote_fs_zero_copy_replication	0
allow_suspicious_indices	0
allow_vertical_merges_from_compact_to_wide_parts	1
always_fetch_merged_part	0
always_use_copy_instead_of_hardlinks	0
assign_part_uuids	0
async_block_ids_cache_update_wait_ms	100
async_insert	0
background_task_preferred_step_execution_time_ms	50
cache_populated_by_fetch	0
check_delay_period	60
check_sample_column_is_correct	1
clean_deleted_rows	Never
cleanup_delay_period	30
cleanup_delay_period_random_add	10
cleanup_thread_preferred_points_per_iteration	150
cleanup_threads	128
columns_to_prewarm_mark_cache	
compact_parts_max_bytes_to_buffer	134217728
compact_parts_max_granules_to_buffer	128
compact_parts_merge_max_bytes_to_prefetch_part	16777216
compatibility_allow_sampling_expression_not_in_primary_key	0
compress_marks	1
compress_primary_key	1
concurrent_part_removal_threshold	100
deduplicate_merge_projection_mode	throw
detach_not_byte_identical_parts	0
detach_old_local_parts_when_cloning_replica	1
disable_detach_partition_for_zero_copy_replication	1
disable_fetch_partition_for_zero_copy_replication	1
disable_freeze_partition_for_zero_copy_replication	1
disk	
enable_block_number_column	0
enable_block_offset_column	0
enable_index_granularity_compression	1
enable_mixed_granularity_parts	1
enable_the_endpoint_id_with_zookeeper_name_prefix	0
enable_vertical_merge_algorithm	1
exclude_deleted_rows_for_part_size_in_merge	0
execute_merges_on_single_replica_time_threshold	0
fault_probability_after_part_commit	0
fault_probability_before_part_commit	0
finished_mutations_to_keep	100
force_read_through_cache_for_merges	0
fsync_after_insert	0
fsync_part_directory	0
in_memory_parts_enable_wal	1
in_memory_parts_insert_sync	0
inactive_parts_to_delay_insert	0
inactive_parts_to_throw_insert	0
index_granularity	8192
index_granularity_bytes	10485760
initialization_retry_period	60
kill_delay_period	30
kill_delay_period_random_add	10
kill_threads	128
lightweight_mutation_projection_mode	throw
