1	2017-02-12	2017-02-12 02:45:47	8439612	496	default	mt	tmp_20000101_20000101_1_1_0	[]
1	2017-02-12	2017-02-12 02:45:47	8439612	514	default	mt	tmp_20000101_20000101_3_3_0	[]
1	2017-02-12	2017-02-12 02:45:48	7266807	404	default	mt	tmp_20000101_20000101_5_5_0	[]
1	2017-02-12	2017-02-12 02:45:48	8048733	542	default	mt	tmp_20000101_20000101_7_7_0	[]
1	2017-02-12	2017-02-12 02:45:49	8048733	552	default	mt	tmp_20000101_20000101_9_9_0	[]
1	2017-02-12	2017-02-12 02:45:49	8048733	467	default	mt	tmp_20000101_20000101_11_11_0	[]
2	2017-02-12	2017-02-12 02:45:49	48290579	874	default	mt	20000101_20000101_2_12_1	['20000101_20000101_2_2_0','20000101_20000101_4_4_0','20000101_20000101_6_6_0','20000101_20000101_8_8_0','20000101_20000101_10_10_0','20000101_20000101_12_12_0']
1	2017-02-12	2017-02-12 02:45:50	8439612	507	default	mt	tmp_20000101_20000101_13_13_0	[]
1	2017-02-12	2017-02-12 02:45:50	8439612	500	default	mt	tmp_20000101_20000101_15_15_0	[]
1	2017-02-12	2017-02-12 02:45:51	7266807	398	default	mt	tmp_20000101_20000101_17_17_0	[]
1	2017-02-12	2017-02-12 02:45:51	8048733	465	default	mt	tmp_20000101_20000101_19_19_0	[]
1	2017-02-12	2017-02-12 02:45:52	8048733	477	default	mt	tmp_20000101_20000101_21_21_0	[]
1	2017-02-12	2017-02-12 02:45:52	8048733	465	default	mt	tmp_20000101_20000101_23_23_0	[]
2	2017-02-12	2017-02-12 02:45:52	48290579	827	default	mt	20000101_20000101_14_24_1	['20000101_20000101_14_14_0','20000101_20000101_16_16_0','20000101_20000101_18_18_0','20000101_20000101_20_20_0','20000101_20000101_22_22_0','20000101_20000101_24_24_0']
1	2017-02-12	2017-02-12 02:45:53	8048733	461	default	mt	tmp_20000101_20000101_25_25_0	[]
1	2017-02-12	2017-02-12 02:45:53	8439612	490	default	mt	tmp_20000101_20000101_27_27_0	[]
1	2017-02-12	2017-02-12 02:45:54	8439612	484	default	mt	tmp_20000101_20000101_29_29_0	[]
1	2017-02-12	2017-02-12 02:45:54	7266807	400	default	mt	tmp_20000101_20000101_31_31_0	[]
1	2017-02-12	2017-02-12 02:45:55	8048733	566	default	mt	tmp_20000101_20000101_33_33_0	[]
1	2017-02-12	2017-02-12 02:45:55	8048733	463	default	mt	tmp_20000101_20000101_35_35_0	[]
2	2017-02-12	2017-02-12 02:45:55	48290579	856	default	mt	20000101_20000101_26_36_1	['20000101_20000101_26_26_0','20000101_20000101_28_28_0','20000101_20000101_30_30_0','20000101_20000101_32_32_0','20000101_20000101_34_34_0','20000101_20000101_36_36_0']
1	2017-02-12	2017-02-12 02:45:56	8439612	502	default	mt	tmp_20000101_20000101_37_37_0	[]
1	2017-02-12	2017-02-12 02:45:56	8439612	488	default	mt	tmp_20000101_20000101_39_39_0	[]
1	2017-02-12	2017-02-12 02:45:57	7266807	395	default	mt	tmp_20000101_20000101_41_41_0	[]
1	2017-02-12	2017-02-12 02:45:57	8048733	460	default	mt	tmp_20000101_20000101_43_43_0	[]
1	2017-02-12	2017-02-12 02:45:58	8048733	485	default	mt	tmp_20000101_20000101_45_45_0	[]
1	2017-02-12	2017-02-12 02:45:58	8048733	460	default	mt	tmp_20000101_20000101_47_47_0	[]
2	2017-02-12	2017-02-12 02:45:58	48290579	812	default	mt	20000101_20000101_38_48_1	['20000101_20000101_38_38_0','20000101_20000101_40_40_0','20000101_20000101_42_42_0','20000101_20000101_44_44_0','20000101_20000101_46_46_0','20000101_20000101_48_48_0']
1	2017-02-12	2017-02-12 02:45:59	8048733	462	default	mt	tmp_20000101_20000101_49_49_0	[]
1	2017-02-12	2017-02-12 02:45:59	8048733	459	default	mt	tmp_20000101_20000101_51_51_0	[]
1	2017-02-12	2017-02-12 02:46:00	8048733	462	default	mt	tmp_20000101_20000101_53_53_0	[]
1	2017-02-12	2017-02-12 02:46:00	8048733	517	default	mt	tmp_20000101_20000101_55_55_0	[]
1	2017-02-12	2017-02-12 02:46:01	8439612	564	default	mt	tmp_20000101_20000101_57_57_0	[]
2	2017-02-12	2017-02-12 02:46:01	233793999	4494	default	mt	20000101_20000101_2_58_2	['20000101_20000101_2_12_1','20000101_20000101_14_24_1','20000101_20000101_26_36_1','20000101_20000101_38_48_1','20000101_20000101_50_50_0','20000101_20000101_52_52_0','20000101_20000101_54_54_0','20000101_20000101_56_56_0','20000101_20000101_58_58_0']
1	2017-02-12	2017-02-12 02:46:02	8439612	616	default	mt	tmp_20000101_20000101_59_59_0	[]
1	2017-02-12	2017-02-12 02:46:02	7266807	484	default	mt	tmp_20000101_20000101_61_61_0	[]
1	2017-02-12	2017-02-12 02:46:02	8048733	460	default	mt	tmp_20000101_20000101_63_63_0	[]
1	2017-02-12	2017-02-12 02:46:03	8048733	485	default	mt	tmp_20000101_20000101_65_65_0	[]
1	2017-02-12	2017-02-12 02:46:04	8439612	490	default	mt	tmp_20000101_20000101_67_67_0	[]
1	2017-02-12	2017-02-12 02:46:04	8439612	488	default	mt	tmp_20000101_20000101_69_69_0	[]
1	2017-02-12	2017-02-12 02:46:04	7266807	409	default	mt	tmp_20000101_20000101_71_71_0	[]
2	2017-02-12	2017-02-12 02:46:04	48681523	787	default	mt	20000101_20000101_60_70_1	['20000101_20000101_60_60_0','20000101_20000101_62_62_0','20000101_20000101_64_64_0','20000101_20000101_66_66_0','20000101_20000101_68_68_0','20000101_20000101_70_70_0']
1	2017-02-12	2017-02-12 02:46:05	8439612	494	default	mt	tmp_20000101_20000101_73_73_0	[]
1	2017-02-12	2017-02-12 02:46:05	8439612	488	default	mt	tmp_20000101_20000101_75_75_0	[]
1	2017-02-12	2017-02-12 02:46:06	7266807	412	default	mt	tmp_20000101_20000101_77_77_0	[]
1	2017-02-12	2017-02-12 02:46:06	8048733	534	default	mt	tmp_20000101_20000101_79_79_0	[]
1	2017-02-12	2017-02-12 02:46:07	8048733	474	default	mt	tmp_20000101_20000101_81_81_0	[]
1	2017-02-12	2017-02-12 02:46:07	8048733	482	default	mt	tmp_20000101_20000101_83_83_0	[]
2	2017-02-12	2017-02-12 02:46:07	47508653	869	default	mt	20000101_20000101_72_82_1	['20000101_20000101_72_72_0','20000101_20000101_74_74_0','20000101_20000101_76_76_0','20000101_20000101_78_78_0','20000101_20000101_80_80_0','20000101_20000101_82_82_0']
1	2017-02-12	2017-02-12 02:46:08	8048733	464	default	mt	tmp_20000101_20000101_85_85_0	[]
1	2017-02-12	2017-02-12 02:46:08	8048733	458	default	mt	tmp_20000101_20000101_87_87_0	[]
1	2017-02-12	2017-02-12 02:46:09	8048733	463	default	mt	tmp_20000101_20000101_89_89_0	[]
1	2017-02-12	2017-02-12 02:46:09	8048733	465	default	mt	tmp_20000101_20000101_91_91_0	[]
2	2017-02-12	2017-02-12 02:46:09	40242195	691	default	mt	20000101_20000101_84_92_1	['20000101_20000101_84_84_0','20000101_20000101_86_86_0','20000101_20000101_88_88_0','20000101_20000101_90_90_0','20000101_20000101_92_92_0']
1	2017-02-12	2017-02-12 02:46:10	8048733	467	default	mt	tmp_20000101_20000101_93_93_0	[]
1	2017-02-12	2017-02-12 02:46:10	8048733	463	default	mt	tmp_20000101_20000101_95_95_0	[]
1	2017-02-12	2017-02-12 02:46:11	8048733	545	default	mt	tmp_20000101_20000101_97_97_0	[]
1	2017-02-12	2017-02-12 02:46:11	8048733	465	default	mt	tmp_20000101_20000101_99_99_0	[]
1	2017-02-12	2017-02-12 02:46:12	8048733	464	default	mt	tmp_20000101_20000101_101_101_0	[]
1	2017-02-12	2017-02-12 02:46:12	8048733	462	default	mt	tmp_20000101_20000101_103_103_0	[]
