1	2017-02-14	2017-02-14 15:30:24	805205	35	default	mt	tmp_20000101_20000101_1_1_0	[]
1	2017-02-14	2017-02-14 15:30:24	805205	34	default	mt	tmp_20000101_20000101_3_3_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_5_5_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_7_7_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_9_9_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	35	default	mt	tmp_20000101_20000101_11_11_0	[]
2	2017-02-14	2017-02-14 15:30:25	4024559	69	default	mt	20000101_20000101_2_10_1	['20000101_20000101_2_2_0','20000101_20000101_4_4_0','20000101_20000101_6_6_0','20000101_20000101_8_8_0','20000101_20000101_10_10_0']
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_13_13_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_15_15_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_17_17_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_19_19_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_21_21_0	[]
2	2017-02-14	2017-02-14 15:30:25	4024559	70	default	mt	20000101_20000101_12_20_1	['20000101_20000101_12_12_0','20000101_20000101_14_14_0','20000101_20000101_16_16_0','20000101_20000101_18_18_0','20000101_20000101_20_20_0']
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_23_23_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_25_25_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_27_27_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_29_29_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_31_31_0	[]
2	2017-02-14	2017-02-14 15:30:25	4024558	70	default	mt	20000101_20000101_22_30_1	['20000101_20000101_22_22_0','20000101_20000101_24_24_0','20000101_20000101_26_26_0','20000101_20000101_28_28_0','20000101_20000101_30_30_0']
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_33_33_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_35_35_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_37_37_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	35	default	mt	tmp_20000101_20000101_39_39_0	[]
1	2017-02-14	2017-02-14 15:30:25	805205	34	default	mt	tmp_20000101_20000101_41_41_0	[]
2	2017-02-14	2017-02-14 15:30:25	15292194	274	default	mt	20000101_20000101_2_38_2	['20000101_20000101_2_10_1','20000101_20000101_12_20_1','20000101_20000101_22_30_1','20000101_20000101_32_32_0','20000101_20000101_34_34_0','20000101_20000101_36_36_0','20000101_20000101_38_38_0']
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_43_43_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_45_45_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_47_47_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_49_49_0	[]
2	2017-02-14	2017-02-14 15:30:26	4024559	70	default	mt	20000101_20000101_40_48_1	['20000101_20000101_40_40_0','20000101_20000101_42_42_0','20000101_20000101_44_44_0','20000101_20000101_46_46_0','20000101_20000101_48_48_0']
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_51_51_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_53_53_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_55_55_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_57_57_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_59_59_0	[]
2	2017-02-14	2017-02-14 15:30:26	4024559	70	default	mt	20000101_20000101_50_58_1	['20000101_20000101_50_50_0','20000101_20000101_52_52_0','20000101_20000101_54_54_0','20000101_20000101_56_56_0','20000101_20000101_58_58_0']
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_61_61_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_63_63_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_65_65_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_67_67_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_69_69_0	[]
2	2017-02-14	2017-02-14 15:30:26	4024559	69	default	mt	20000101_20000101_60_68_1	['20000101_20000101_60_60_0','20000101_20000101_62_62_0','20000101_20000101_64_64_0','20000101_20000101_66_66_0','20000101_20000101_68_68_0']
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_71_71_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_73_73_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_75_75_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_77_77_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_79_79_0	[]
1	2017-02-14	2017-02-14 15:30:26	805205	34	default	mt	tmp_20000101_20000101_81_81_0	[]
