1	2017-02-02	2017-02-02 20:34:23	125998831	2522	tmp_20140317_20140323_1_1_0	[]
1	2017-02-02	2017-02-02 20:34:34	116726919	2610	tmp_20140317_20140323_3_3_0	[]
1	2017-02-02	2017-02-02 20:34:47	141036150	2740	tmp_20140317_20140323_5_5_0	[]
1	2017-02-02	2017-02-02 20:34:57	109095066	2489	tmp_20140317_20140323_7_7_0	[]
1	2017-02-02	2017-02-02 20:35:09	131458450	2506	tmp_20140317_20140323_9_9_0	[]
1	2017-02-02	2017-02-02 20:35:20	132188621	2570	tmp_20140317_20140323_11_11_0	[]
2	2017-02-02	2017-02-02 20:35:20	742361916	46150	20140317_20140323_2_12_1	['20140317_20140323_2_2_0','20140317_20140323_4_4_0','20140317_20140323_6_6_0','20140317_20140323_8_8_0','20140317_20140323_10_10_0','20140317_20140323_12_12_0']
1	2017-02-02	2017-02-02 20:35:32	136801914	2655	tmp_20140317_20140323_13_13_0	[]
1	2017-02-02	2017-02-02 20:35:44	136093703	2700	tmp_20140317_20140323_15_15_0	[]
1	2017-02-02	2017-02-02 20:35:46	59615184	1110	tmp_20140317_20140323_17_17_0	[]
