1	2017-02-03	2017-02-03 00:42:59	8439612	948	tmp_20000101_20000101_1_1_0	[]
1	2017-02-03	2017-02-03 00:43:00	8439612	825	tmp_20000101_20000101_3_3_0	[]
1	2017-02-03	2017-02-03 00:43:01	8439612	1115	tmp_20000101_20000101_5_5_0	[]
1	2017-02-03	2017-02-03 00:43:02	8439612	1120	tmp_20000101_20000101_7_7_0	[]
1	2017-02-03	2017-02-03 00:43:03	8439612	1276	tmp_20000101_20000101_9_9_0	[]
2	2017-02-03	2017-02-03 00:43:03	42196925	1061	20000101_20000101_2_10_1	['20000101_20000101_2_2_0','20000101_20000101_4_4_0','20000101_20000101_6_6_0','20000101_20000101_8_8_0','20000101_20000101_10_10_0']
1	2017-02-03	2017-02-03 00:43:04	8439612	1199	tmp_20000101_20000101_11_11_0	[]
1	2017-02-03	2017-02-03 00:43:05	8439612	764	tmp_20000101_20000101_13_13_0	[]
1	2017-02-03	2017-02-03 00:43:06	8439612	773	tmp_20000101_20000101_15_15_0	[]
1	2017-02-03	2017-02-03 00:43:07	8439612	754	tmp_20000101_20000101_17_17_0	[]
1	2017-02-03	2017-02-03 00:43:08	8439612	1016	tmp_20000101_20000101_19_19_0	[]
2	2017-02-03	2017-02-03 00:43:08	42196924	1127	20000101_20000101_12_20_1	['20000101_20000101_12_12_0','20000101_20000101_14_14_0','20000101_20000101_16_16_0','20000101_20000101_18_18_0','20000101_20000101_20_20_0']
1	2017-02-03	2017-02-03 00:43:09	8439612	1157	tmp_20000101_20000101_21_21_0	[]
1	2017-02-03	2017-02-03 00:43:10	8439612	965	tmp_20000101_20000101_23_23_0	[]
1	2017-02-03	2017-02-03 00:43:11	8439612	1187	tmp_20000101_20000101_25_25_0	[]
1	2017-02-03	2017-02-03 00:43:12	8439612	973	tmp_20000101_20000101_27_27_0	[]
1	2017-02-03	2017-02-03 00:43:13	8439612	692	tmp_20000101_20000101_29_29_0	[]
2	2017-02-03	2017-02-03 00:43:13	42196925	1230	20000101_20000101_22_30_1	['20000101_20000101_22_22_0','20000101_20000101_24_24_0','20000101_20000101_26_26_0','20000101_20000101_28_28_0','20000101_20000101_30_30_0']
1	2017-02-03	2017-02-03 00:43:14	8439612	787	tmp_20000101_20000101_31_31_0	[]
1	2017-02-03	2017-02-03 00:43:15	8439612	1006	tmp_20000101_20000101_33_33_0	[]
1	2017-02-03	2017-02-03 00:43:16	8439612	979	tmp_20000101_20000101_35_35_0	[]
1	2017-02-03	2017-02-03 00:43:17	8439612	992	tmp_20000101_20000101_37_37_0	[]
2	2017-02-03	2017-02-03 00:43:18	42196925	1232	20000101_20000101_32_40_1	['20000101_20000101_32_32_0','20000101_20000101_34_34_0','20000101_20000101_36_36_0','20000101_20000101_38_38_0','20000101_20000101_40_40_0']
1	2017-02-03	2017-02-03 00:43:18	8439612	841	tmp_20000101_20000101_39_39_0	[]
1	2017-02-03	2017-02-03 00:43:19	8439612	1254	tmp_20000101_20000101_41_41_0	[]
1	2017-02-03	2017-02-03 00:43:20	8439612	735	tmp_20000101_20000101_43_43_0	[]
1	2017-02-03	2017-02-03 00:43:21	8439612	918	tmp_20000101_20000101_45_45_0	[]
1	2017-02-03	2017-02-03 00:43:22	8439612	980	tmp_20000101_20000101_47_47_0	[]
1	2017-02-03	2017-02-03 00:43:22	8439612	763	tmp_20000101_20000101_49_49_0	[]
2	2017-02-03	2017-02-03 00:43:22	202544157	4835	20000101_20000101_2_48_2	['20000101_20000101_2_10_1','20000101_20000101_12_20_1','20000101_20000101_22_30_1','20000101_20000101_32_40_1','20000101_20000101_42_42_0','20000101_20000101_44_44_0','20000101_20000101_46_46_0','20000101_20000101_48_48_0']
1	2017-02-03	2017-02-03 00:43:23	8439612	953	tmp_20000101_20000101_51_51_0	[]
1	2017-02-03	2017-02-03 00:43:24	8439612	674	tmp_20000101_20000101_53_53_0	[]
1	2017-02-03	2017-02-03 00:43:25	8439612	685	tmp_20000101_20000101_55_55_0	[]
2	2017-02-03	2017-02-03 00:43:26	42196925	1018	20000101_20000101_50_58_1	['20000101_20000101_50_50_0','20000101_20000101_52_52_0','20000101_20000101_54_54_0','20000101_20000101_56_56_0','20000101_20000101_58_58_0']
1	2017-02-03	2017-02-03 00:43:26	8439612	912	tmp_20000101_20000101_57_57_0	[]
1	2017-02-03	2017-02-03 00:43:27	8439612	933	tmp_20000101_20000101_59_59_0	[]
1	2017-02-03	2017-02-03 00:43:27	8439612	788	tmp_20000101_20000101_61_61_0	[]
1	2017-02-03	2017-02-03 00:43:28	8439612	727	tmp_20000101_20000101_63_63_0	[]
1	2017-02-03	2017-02-03 00:43:29	8439612	733	tmp_20000101_20000101_65_65_0	[]
1	2017-02-03	2017-02-03 00:43:30	8439612	717	tmp_20000101_20000101_67_67_0	[]
1	2017-02-03	2017-02-03 00:43:30	8439612	686	tmp_20000101_20000101_69_69_0	[]
2	2017-02-03	2017-02-03 00:43:30	42196925	807	20000101_20000101_60_68_1	['20000101_20000101_60_60_0','20000101_20000101_62_62_0','20000101_20000101_64_64_0','20000101_20000101_66_66_0','20000101_20000101_68_68_0']
1	2017-02-03	2017-02-03 00:43:31	8439612	690	tmp_20000101_20000101_71_71_0	[]
1	2017-02-03	2017-02-03 00:43:32	8439612	667	tmp_20000101_20000101_75_75_0	[]
1	2017-02-03	2017-02-03 00:43:32	8439612	731	tmp_20000101_20000101_73_73_0	[]
1	2017-02-03	2017-02-03 00:43:33	8439612	671	tmp_20000101_20000101_77_77_0	[]
2	2017-02-03	2017-02-03 00:43:33	42196925	797	20000101_20000101_70_78_1	['20000101_20000101_70_70_0','20000101_20000101_72_72_0','20000101_20000101_74_74_0','20000101_20000101_76_76_0','20000101_20000101_78_78_0']
