# Median per-module wall-clock of the integration test suite, in milliseconds, sampled from
# CIDB on 2026-08-28 over the preceding 14 days of `Integration tests (amd_asan_ubsan%)` runs
# on master. This is the same query kept next to `RAW_TEST_DURATIONS` in
# `ci/jobs/scripts/integration_tests_configs.py`, but without its `HAVING dur > 20000` floor,
# so every module that ran is present here.
#
# It is a test fixture only - the packer never reads it. It stands in for the real runtime of
# the suite so that `test_integration_batch_balance.py` can score the packer's estimates
# against something other than themselves. Refresh it together with `RAW_TEST_DURATIONS`.
test_storage_s3_queue/test_6.py	1616014
test_storage_delta/test.py	1494562
test_storage_kafka/test_batch_fast.py	1490645
test_database_replicated_settings/test.py	1160798
test_replicated_database/test.py	1103720
test_storage_nats/test_nats_core.py	999120
test_distributed_ddl/test.py	994994
test_max_bytes_ratio_before_external_order_group_by_for_server/test.py	988963
test_multiple_disks/test.py	968160
test_backup_restore_s3/test.py	957420
test_storage_rabbitmq/test.py	947108
test_dictionaries_all_layouts_separate_sources/test_mongo.py	935530
test_keeper_session/test.py	934939
test_backup_restore_new/test.py	906356
test_storage_s3/test.py	869928
test_refreshable_mat_view/test.py	823846
test_dictionaries_redis/test.py	815978
test_distributed_load_balancing/test.py	790506
test_storage_s3_queue/test_system_stop.py	732918
test_postgresql_replica_database_engine/test_3.py	723415
test_storage_s3_queue/test_5.py	713399
test_storage_azure_blob_storage/test.py	644714
test_storage_nats/test_nats_jet_stream.py	624550
test_restore_db_replica/test.py	606610
test_dictionaries_all_layouts_separate_sources/test_clickhouse_remote.py	592646
test_dictionaries_all_layouts_separate_sources/test_clickhouse_local.py	585430
test_ttl_move/test.py	580569
test_storage_kafka/test_system_stop.py	579738
test_dictionaries_all_layouts_separate_sources/test_https.py	578064
test_dictionaries_all_layouts_separate_sources/test_mysql.py	578042
test_dictionaries_all_layouts_separate_sources/test_http.py	575292
test_backup_restore_on_cluster/test_concurrency.py	568740
test_unknown_config_option/test.py	560730
test_storage_s3_queue/test_0.py	560468
test_parallel_replicas_insert_select/test.py	550342
test_async_load_databases/test.py	535642
test_mask_sensitive_info/test.py	512318
test_storage_s3_queue/test_2.py	506180
test_dns_cache/test.py	491303
test_refreshable_mv/test.py	489998
test_storage_iceberg_with_spark/test_minmax_pruning.py	480981
test_backup_restore_on_cluster/test.py	477239
test_storage_nats/test_system_stop.py	471394
test_storage_kafka/test_partition_affinity.py	454762
test_named_collections/test.py	454221
test_s3_cluster_restart/test.py	450620
test_storage_s3_queue/test_3.py	445172
test_postgresql_replica_database_engine/test_1.py	428644
test_database_iceberg/test.py	423117
test_storage_rabbitmq/test_system_stop.py	422460
test_refreshable_mat_view_replicated/test.py	412588
test_storage_iceberg_with_spark/test_cluster_table_function.py	407994
test_distributed_directory_monitor_split_batch_on_failure/test.py	407787
test_storage_hdfs/test.py	406028
test_concurrent_ttl_merges/test.py	403624
test_checking_s3_blobs_paranoid/test.py	390668
test_lost_part_during_startup/test.py	381729
test_storage_s3_queue/test_1.py	374710
test_database_delta/test.py	373347
test_merge_tree_s3/test.py	372586
test_parallel_replicas_over_distributed/test.py	367391
test_insert_distributed_async_send/test.py	367255
test_mysql_database_engine/test.py	366220
test_storage_iceberg_schema_evolution/test_evolved_schema_simple.py	363624
test_executable_table_function/test.py	361915
test_scheduler_io/test.py	353404
test_ttl_replicated/test.py	347312
test_storage_kafka/test_batch_slow_1.py	344995
test_kafka_bad_messages/test.py	343528
test_cluster_discovery/test.py	341637
test_mysql57_database_engine/test.py	339696
test_filesystem_cache/test.py	338846
test_storage_kafka/test_batch_slow_4.py	336236
test_named_collections_encrypted2/test.py	332032
test_text_index_upgrade/test.py	329574
test_mysql_protocol/test.py	320786
test_filesystem_split_cache/test.py	319537
test_database_glue/test.py	318482
test_drop_is_lock_free/test.py	317572
test_dictionaries_dependency/test.py	314930
test_dictionaries_ddl/test.py	305455
test_ytsaurus/test_tables.py	300906
test_crash_log/test.py	299175
