0	\x01\xE0	12594
0	\xE0\xA6	339788
0	\xA6\xAD	2676
0	\xAD\xE0	2622
0	\xA6\xBE	45044
0	\xBE\xE0	37067
0	\xA6\xB0	32430
0	\xB0\xE0	20218
0	\xA6\xA4	15219
0	\xA4\xE0	13285
0	\xE0\xA7	78540
0	\xA7\x87	36609
0	\x87\xE0	23152
0	\xB0 	12085
0	 \xE0	70713
0	\xA6\xB8	11274
0	\xB8\xE0	10672
0	\xA6\x82	1939
0	\x82\xE0	2160
0	\xA6\xAC	15650
0	\xAC\xE0	14903
0	\xA6\xBF	24674
0	\xBF\xE0	17043
0	\xA6\xA7	2591
0	\xA7\xE0	2450
0	\xA6\xA8	21797
0	\xA8 	3892
0	\xA7\x8D	21289
0	\x8D\xE0	21295
0	\xA7\x80	3351
0	\x80\xE0	2223
0	\xA6\x95	21033
0	\x95\xE0	19226
0	\xA7\x83	763
0	\x83\xE0	813
0	\xA4 	1861
0	\x80 	1021
0	\xA6\xB7	2911
0	\xB7\xE0	2598
0	\xBE 	7662
0	\xA7\xA8	100
0	\xA8\xE0	17376
0	\xA6\x9F	6506
0	\x9F\xE0	5999
0	\xE0\xA5	10738
0	\xA5\xA4	10738
0	\xA4\xFF	10687
0	\xA6\xAE	15187
0	\xAE\xE0	13477
0	\xA6\xAA	9703
0	\xAA\xE0	9500
0	\xA6\xB6	4897
0	\xB6\xE0	4235
0	\xA6\x97	4051
0	\x97\xE0	3753
0	\xA6\xA3	1696
0	\xA3\xE0	992
0	\xA6\x8F	4126
0	\x8F\xE0	3934
0	\xBF 	7388
0	\xA7\x82	682
0	\xA6\xB2	11342
0	\xB2 	1322
0	\xA6\x86	7797
0	\x86\xE0	7796
0	\xA6\x9C	5197
0	\x9C\xE0	4698
0	\xA6\xB9	5197
0	\xB9\xE0	4915
0	\xA6\xAF	14783
0	\xAF\xE0	13770
0	\xA6\xBC	9550
0	\xBC\xE0	7143
0	\xA6\x9B	5840
0	\x9B\xE0	5740
0	\xB2\xE0	9929
0	\xA6\xA6	8362
0	\xA6\xE0	8005
0	\xA6\xA5	3361
0	\xA5\xE0	3182
0	\xAE 	1709
0	\x9F 	494
0	\xB6 	640
0	\xA6\x89	1376
0	\x89\xE0	1255
0	\xA6\x96	3513
0	\x96\xE0	3416
0	\x87 	16754
0	\xA8?	413
0	?\xFF	1681
0	\xA6\x9A	3802
0	\x9A\xE0	3711
0	\xA7\x8B	6505
0	\x8B\xE0	4853
0	\xA7\x81	7599
0	\x81\xE0	7438
0	\x81 	941
0	\xA6\x99	498
0	\x99\xE0	492
0	\xA6\x85	2437
0	\x85\xE0	2437
0	\x01O	1
0	On	1
0	ne	1
0	e 	8
0	 P	1
0	Pi	1
0	ie	1
0	ec	1
0	ce	2
0	\x8B 	1488
0	\xAC 	738
0	\x8B?	134
0	\x8F 	191
0	\xA7\x8C	362
0	\x8C\xE0	360
0	\xA6\xA1	2315
0	\xA1\xE0	2197
0	\xA6\x87	4034
0	\x80?	73
0	\xBC 	2209
0	\x95 	1743
0	\x87,	201
0	, 	983
0	\x9C 	492
0	\xAF 	1076
0	\x97 	284
0	\xA6\x93	2656
0	\x93\xE0	1284
0	\xA6\xA2	142
0	\xA2\xE0	142
0	\x93 	1315
0	\xAA 	239
0	\xB8 	555
0	\xA6\x98	672
0	\x98\xE0	655
0	\xA3 	682
0	\xBF,	83
0	\xA7\x8E	276
0	\x8E 	89
0	\xB9 	270
0	\x82 	456
0	\xA6\xA0	703
0	\xA0\xE0	666
0	\xB7 	309
0	\xA7\x88	290
0	\x88\xE0	360
0	\xA7\xA7	178
0	\xA7\xAF	76
0	\xA7\xAA	49
0	\xA7\xAB	52
0	\xAB 	76
0	\xA8,	151
0	\xA7 	311
0	\xB0!	18
0	!\xFF	210
0	\xBC?	118
0	\xA6\x94	10
0	\x94\xE0	13
0	\x87?	477
0	\x8E\xE0	186
0	\xA6\x81	809
0	\xBE?	89
0	\xA6\xAB	1096
0	\xAB\xE0	1062
0	\xA6 	489
0	\xA6\x9D	269
0	\x9D\xE0	268
0	\xA7\xAE	50
0	\x9B 	84
0	\x9A 	87
0	\x81,	15
0	\xA7\xA6	151
0	\x89 	120
0	\xAD 	106
0	\xB8?	19
0	\xA0 	35
0	\xB0,	43
0	\xBE,	129
0	\xA6,	9
0	\xAE,	24
0	\xA6\x9E	393
0	\x9E\xE0	385
0	\xA5 	174
0	\xAC?	33
0	\xA1 	111
0	\x95?	13
0	\x96 	93
0	\x8B!	19
0	\xBC,	65
0	\x9E 	7
0	\x8B,	37
0	\xBE-	50
0	-\xE0	257
0	\xA6\x90	63
0	\x90 	31
0	\xB2?	38
0	\xA6\x88	70
0	\x95\xFF	1
0	\xA6\x83	53
0	\xA6\x8B	40
0	\xBE!	38
0	\x93?	29
0	\x87.	2
0	. 	13
0	\xBF?	123
0	\xA7\xA9	54
0	\xA9 	19
0	\xA7\xB7	7
0	\xB7\xFF	7
0	\x9B?	13
0	\xB6,	12
0	\x98 	24
0	\x87;	4
0	; 	11
0	\x01"	26
0	"\xE0	55
0	\xA4"	29
0	" 	32
0	 "	31
0	"\xFF	23
0	\xA7\xAD	60
0	\xA4?	65
0	\xAA-	5
0	\xA7\xAC	37
0	\xAD%	2
0	% 	6
0	\xBF!	10
0	\xA3,	11
0	\xB6-	3
0	\xA8!	41
0	\x81!	3
0	\xAE?	13
0	\x8B\xFF	2
0	\x90\xE0	32
0	\x81?	1
0	\xB0\xE2	6
0	\xE2\x80	39
0	\x80\x8D	7
0	\xAC,	10
0	?"	15
