0	ভ	2676
0	া	45044
0	র	32430
0	ত	15219
0	ে	36609
0	 	70798
0	স	11274
0	ং	1939
0	ব	15650
0	ি	24674
0	ধ	2591
0	ন	21797
0	্	21289
0	ী	3351
0	ক	21033
0	ৃ	763
0	ষ	2911
0	২	100
0	ট	6506
0	।	10738
0	ম	15187
0	প	9703
0	শ	4897
0	গ	4051
0	ণ	1696
0	এ	4126
0	ূ	682
0	ল	11342
0	আ	7797
0	জ	5197
0	হ	5197
0	য	14783
0	়	9550
0	ছ	5840
0	দ	8362
0	থ	3361
0	উ	1376
0	খ	3513
0	?	1701
0	চ	3802
0	ো	6505
0	ু	7599
0	ঙ	498
0	অ	2437
0	O	2
0	n	10
0	e	23
0	P	1
0	i	8
0	c	4
0	ৌ	362
0	ড	2315
0	ই	4034
0	,	989
0	ও	2656
0	ঢ	142
0	ঘ	672
0	ৎ	276
0	ঠ	703
0	ৈ	290
0	১	178
0	৯	76
0	৪	49
0	৫	52
0	!	220
0	ঔ	10
0	ঁ	809
0	ফ	1096
0	ঝ	269
0	৮	50
0	০	151
0	ঞ	393
0	-	260
0	ঐ	63
0	ঈ	70
0	ঃ	53
0	ঋ	40
0	.	34
0	৩	54
0	৷	7
0	;	11
